-1.639825148849725300e+00,1.352813997058428086e+00,8.536738451643874348e-02,5.900059663696503032e-01,3.203048984303355495e-01,4.510255053698339345e-02,-3.580223453960636459e-01,-3.267569757674974595e-01,5.306121207929409556e-01,2.151153513312721310e-01,3.549781713637589764e-01,8.350561540904551938e-01,2.584762161373524769e+00,-1.868867886675537326e-01,3.293726869861253737e-01,-9.014199050518476586e-01,-3.434446070376417359e-01,-1.211793194693023601e+00,2.355829841776331257e+00,8.376778882086778344e-01,0.000000000000000000e+00
1.620174270224713720e+00,-9.348588847808761981e-01,-7.141759449550612038e-01,4.467767112432279863e-01,6.372080368710336673e-02,-2.659246151191314578e-01,-1.863402738959612781e-01,3.189905743232700708e+00,3.873079376603642127e-02,3.626908179284174527e-01,6.934891760264294547e-01,-2.612448243413840188e-01,-7.104172852765090473e-01,-4.910551954501904404e-01,-9.897733402764222754e-01,8.706966010045585902e-02,-8.737392390322181734e-01,-1.932421307537637523e+00,-5.191576972552726099e-01,-1.802798104757213471e+00,1.000000000000000000e+00
2.861056050754121616e-01,-8.972297758900175113e-01,2.147550311883620888e-01,-2.986895362174510904e-01,1.603503536104859739e+00,-1.203207483461101512e+00,6.569423405319649856e-01,-1.893316475317911307e-01,8.367956416302622102e-01,-1.558562989187461723e+00,1.771210882249744378e-01,1.213119660900294772e+00,1.011260534789253152e+00,-5.769835331969809245e-01,-9.973331419127743347e-01,-1.287037136037901153e+00,-2.263070659287636843e+00,8.235495604185381069e-01,-1.515094927111850565e+00,6.068200202745626104e-01,1.000000000000000000e+00
1.047648580282438902e+00,2.816807124450190769e-01,1.728220598673849473e+00,-4.440356338877832765e-01,7.056894167798091755e-02,-1.503213756275287860e-01,-7.424732903872650891e-02,-1.210232092666639475e-01,2.180918583619965989e-01,7.231989988383483725e-01,-1.118551944881644555e+00,1.584702277503015899e-01,1.672921570258903312e+00,-1.837314719162611354e+00,-1.313995820143881721e+00,-1.602984066670767316e+00,9.751875431818789464e-01,-6.931729840381686270e-01,-2.968711433874924865e-01,1.463997981091947675e+00,1.000000000000000000e+00
1.256365593245186707e+00,-7.663338576628229148e-01,-3.361790649516567253e-01,-6.917367357781779580e-01,5.217822682430202086e-01,-1.489769754583928796e+00,3.216086310435198325e-01,-4.706528304350186542e-01,1.533221877012895140e+00,-3.344941305225948569e-01,1.574624493420165194e+00,-2.215847496770436020e+00,9.818798397399224331e-01,-1.288231810229600205e+00,-6.886652588330870461e-01,5.718246939599042067e-01,1.990704614364038116e+00,-1.064317613921024863e+00,-6.670462808431258939e-01,-6.117525086826721692e-01,1.000000000000000000e+00
5.015228398032799406e-01,-8.691322954538035495e-01,-2.980599326516902292e-01,1.821984717479397275e+00,-2.933135369041828255e-01,8.415230413085225125e-01,9.629093353846390757e-01,-8.434727525849705643e-01,-1.469703427928601869e+00,-7.192809412651499090e-02,-2.305789662579298960e-01,2.888258360646040607e-02,6.919423911422578621e-02,1.197215224989954141e+00,5.547308916059072725e-01,-2.390648456887659312e-01,2.957544324745279285e-01,-1.463554169689925244e+00,1.618757075878902302e-02,1.130638876385701597e+00,1.000000000000000000e+00
-7.492258193087368845e-01,-2.656582947619284263e-01,-8.679466341611291602e-01,-8.429548470567458374e-01,1.747210867003756052e+00,3.447685932891115801e-01,-2.614579309140619978e-01,5.578347190796127675e-02,-4.198866987425949326e-01,1.488011974064757492e+00,8.642163217150528043e-01,-1.031838330437775841e+00,-1.463004041340666694e-01,-3.595128167645471606e-01,7.232501684962560073e-01,-6.565934429173837517e-01,2.804961904348192703e-01,7.203515528631540543e-02,-3.191373388801717059e-01,-9.492440308981400232e-01,1.000000000000000000e+00
1.047440232317737197e+00,1.568301980707232701e+00,-1.443750157992939043e-01,6.872780913132018332e-01,-3.000343080486631564e-01,-1.772238035187038985e-01,5.027230417699653925e-02,-4.137949805137463577e-01,-7.345890937721971659e-02,-8.117763759753869879e-01,-1.335212603110222496e+00,-1.114131593160983202e+00,1.899890249094535744e+00,-2.213762873353760430e+00,-2.461270264822894571e+00,-8.595511277930042437e-01,-6.369145059667220554e-01,-1.074513844321900669e+00,4.381093052001826249e-02,-2.707343305832122238e-01,1.000000000000000000e+00
-2.072064493393525886e-02,-9.400246760890911268e-01,2.079049189897660410e-01,1.799326684737278637e+00,-6.472329290918731326e-01,-2.466301914008922402e+00,-7.115097894421797964e-01,3.899153915600443443e-01,3.883344636488750834e-01,-1.850322955098912259e-01,-6.086697472233756345e-01,-7.673455009156714413e-01,-1.488966150752870643e+00,9.088840173385815957e-01,-5.191086130933317833e-01,8.498988318782126905e-01,-5.139551827044411825e-01,4.197252196296987203e-01,-7.098035031390551586e-01,5.200066169767801894e-01,1.000000000000000000e+00
1.238301389183004142e+00,-2.626999545125303093e-01,-1.254530491048909457e+00,1.439276612191928262e+00,-1.253433277129708312e+00,-8.238288869292027528e-01,-2.380026380527030250e-01,1.567709006866933485e+00,-2.308065002689410339e-01,1.486657487166922753e-01,6.724075820784223279e-01,3.055696237882183364e-01,3.627963403009855647e-01,2.283742323547154562e+00,-6.271928784983031580e-02,-3.669593419618466523e-02,4.023006767888661073e-01,1.989238112261776381e-01,4.701148429149155095e-01,8.484145901040384130e-01,1.000000000000000000e+00
-5.368683851325984496e-02,6.401829489754827796e-01,-4.030586968096963596e-01,1.804058215464292569e+00,8.692450173611995234e-01,1.584450597407762507e+00,-2.753173020023526596e-01,-1.267372840421045366e+00,-1.466185402509310176e+00,-2.684755557446766860e-01,8.293298564975811749e-01,-6.742829538237675724e-01,-3.478605660171299463e-01,1.803414134791915036e+00,-3.080145204493023314e-01,-2.005856707803998495e-01,8.347785168121133470e-01,-1.736605506530333187e+00,1.540887282729704877e-01,1.148564213599314821e+00,0.000000000000000000e+00
9.919472432776076376e-01,-2.955640733808559406e-01,8.048374665348442814e-02,-3.075072183972550263e-02,2.177683174718243464e-01,1.065973990100008040e+00,9.094942829707567400e-01,-5.883206992483449582e-01,3.527783380903644073e-01,-1.296753203546561428e+00,-8.684626586767703049e-01,-2.571855806362003949e-01,-7.019492347928985021e-01,-1.720695226401736111e-01,3.045971271246153411e-01,-6.696860313175869717e-01,-7.124084585884623566e-01,8.777499713201208920e-01,1.921517276205690350e-01,-1.163691207572570496e+00,1.000000000000000000e+00
-1.530106678998304881e+00,6.743818547869533386e-01,-6.099917733089374461e-02,8.441970920595849304e-01,1.950599869597078984e+00,1.623094069830798070e+00,-5.110849206017364921e-01,-7.574310667004711117e-01,2.651804638571853556e-01,3.320141171212826148e+00,-5.501356465344661162e-01,-4.428922066452103956e-01,7.085113011175500075e-01,6.543699117611985194e-01,4.357376230240212478e-01,1.069296067581521070e+00,-6.072192790944139773e-01,4.121080634031074053e-01,6.404439047463693635e-01,-3.030727641019411722e-01,0.000000000000000000e+00
1.485893583591652301e-01,7.384979451067411604e-01,9.360007851006182378e-01,5.039409559951267825e-01,1.128106653131391024e+00,-6.991586688882454048e-01,2.395529575650029219e+00,5.789235847109545086e-01,-5.621864974791427327e-01,1.676343354499691518e+00,-4.658399263478701924e-02,2.722580311517816196e-02,1.204927084231579432e-01,3.658025451510020787e-01,1.982270379130009474e-01,1.075406691671424164e-01,7.004267687993356306e-01,4.279800814640343787e-01,-9.682862699063968792e-01,-5.863522559717665450e-01,0.000000000000000000e+00
1.834720645990630894e+00,-2.017945002637820728e+00,6.688671804671050269e-01,-1.180441966784358865e+00,2.587303748651008095e-01,-1.283826177878937491e+00,-1.314278420556955318e+00,1.545082062627373576e+00,1.233782254505476184e+00,1.533599687655307520e+00,-1.179777332458168182e+00,-1.277984201475836912e+00,6.877828884526863140e-01,3.389583038620588296e-01,-1.595167424599831296e+00,-5.916037425588598353e-01,8.141294659645755827e-01,-1.252168795981506655e+00,-4.353337861482888260e-01,-2.428567439977361353e+00,1.000000000000000000e+00
-2.685748540896477077e-01,-1.283459186841665156e+00,2.625844915565849202e+00,5.297902262449437627e-01,7.073899492305208980e-01,1.869751126831893151e+00,-6.103104524356981475e-01,-4.387429703288809879e-01,-1.035478641850760217e+00,8.718590999357107574e-01,1.256207951417334545e+00,-9.086985610963261850e-01,-5.762002643424460890e-01,9.638753155703239095e-01,1.034183483542867182e-01,8.659769504565774101e-01,1.207527714182154099e+00,9.135144244082137321e-01,2.776491134925987425e-01,1.661177479051882511e+00,1.000000000000000000e+00
-1.146995816473329377e+00,1.167268242109684273e+00,-2.643296838445212682e+00,-1.170613718033029382e+00,9.254813937488545195e-01,1.184025527705407699e+00,1.112737179746494665e+00,1.873027891700646430e+00,-1.293626026115460403e+00,-1.000414238372688419e-01,1.442822378001635819e+00,2.076160939019887075e-01,5.318703475872307296e-01,-2.087730563726877708e+00,-8.755035971294993224e-01,3.635796475313489429e-02,5.811346736155130754e-01,2.919263207136324478e-01,3.910202339107057279e-01,1.197247023479122152e+00,0.000000000000000000e+00
-2.255367781213926115e-01,-5.593889473125859269e-01,-1.337988320781926810e-01,1.490163798767050407e+00,-4.063984520501454090e-01,-1.163309508960162830e+00,-1.204025406980767654e+00,1.578304683382782680e-01,-5.548873388722855848e-01,2.109945319442944722e+00,-4.246941472601133971e-01,-8.638052606496277042e-01,-8.539362463052682095e-01,-1.457582366511552596e+00,-9.428795839021340830e-02,1.497102339500951378e-03,-6.413884721799789634e-01,-3.053189950162960575e-01,-1.254379876773348057e+00,2.896427272301986197e-02,1.000000000000000000e+00
9.870800549731716111e-02,-2.815959470309969959e-01,-2.147303835569489283e-01,-9.931195177994976975e-01,-9.386903604529388545e-01,7.881282448486329750e-01,-4.561694403086991034e-01,-1.793506373137790932e+00,1.336230080377112328e+00,1.473120106373484228e+00,4.383371532654111169e-01,5.552007797605013062e-01,3.483353792472138055e-01,-2.362351403124817451e-01,-5.366972230650084441e-01,-7.110072980937838238e-01,3.165683818888723744e-01,1.137141877914730648e+00,7.225673691393426079e-01,-1.398686926694373778e+00,0.000000000000000000e+00
5.084525249588475182e-01,-2.411387327348044618e-01,7.517781521270021361e-02,-1.474256486665856292e+00,8.478304211494392950e-01,-5.074425967178049224e-02,-1.028413095020482615e+00,-7.691981115940909053e-01,-1.842255988173809866e+00,-1.476553899852225848e+00,-2.750693482877538676e-01,1.858282941968676938e-01,1.138632874686817065e+00,1.279397869448568148e+00,9.633986796244378148e-01,-4.374871634861871583e-01,2.986694281937715689e-01,-1.185597328352627100e+00,-4.391408847815512217e-01,1.862080156678348031e+00,0.000000000000000000e+00
-1.790053300074640807e+00,4.775031581010218962e-01,-4.903205878197459677e-01,-3.486122868797344454e-01,-2.999309018362838142e+00,-1.563579081716535812e+00,-1.663922814642727621e+00,1.175396001620900022e-01,-2.500007329150519611e-02,-1.067459196353734985e+00,-6.469430681721916043e-01,9.105415452820583289e-01,7.274558342824294366e-01,-4.372112218018893159e-01,-2.179739012050922131e+00,-4.529610586489934976e-02,1.520643259389689916e+00,4.554097315692087200e-01,-9.898040878307585722e-01,1.493503647483836794e+00,0.000000000000000000e+00
1.839452957564439717e-01,-1.024238085612818594e+00,-6.500571326109451098e-01,-7.084323367809281305e-03,-2.095237983250843428e+00,-3.191185694193087730e-01,2.658860427212475508e-01,1.359377206469159383e+00,-3.830803550703822946e-01,-1.476122761116882010e-01,-5.987454594524055373e-01,7.267352950365203457e-01,1.595007587839440411e-01,4.359322297512046029e-01,-1.057713002392373092e+00,-9.166349262522761610e-01,2.274863324614349924e+00,9.142700729959738482e-01,2.335267300055145601e+00,-1.201736635227598660e+00,1.000000000000000000e+00
9.254358647709157726e-01,1.551934213593757217e-01,-2.404500295291087386e-01,-9.866453983425995666e-01,-1.007928518515364358e+00,-1.151313415842047716e+00,-1.008924415435093147e+00,-9.445761276253270555e-01,2.356282706434063456e+00,6.157369588182318720e-01,-6.590463214941317815e-01,-1.229227412785618201e+00,-1.752391017213303037e+00,-1.027442100320189899e+00,5.356812968351870596e-01,2.720226900151029303e-01,1.388489813291198915e+00,1.192511679682430221e-02,6.695260311636882511e-01,-1.186154221791874797e+00,1.000000000000000000e+00
8.049326553712008447e-01,-9.226755462250740836e-01,1.123231974306226677e+00,4.334136805051537200e-01,4.083217803112944577e-01,1.480153547660598035e+00,-5.198057300686365068e-02,-1.227807551115039919e+00,-1.757855760813085810e+00,2.365983274603887576e+00,-1.510250703777495707e+00,-1.613358767910300973e+00,5.582675983703498934e-01,1.453864760207232765e+00,4.153514397804427549e-01,1.519409540123985547e+00,-4.204461458973397514e-01,-6.514531760438560526e-02,-1.740791700157587052e-01,6.487912649853528890e-01,1.000000000000000000e+00
-9.173741531584197473e-01,-7.765998636543584022e-01,-5.949609745558183116e-01,9.207324018605057558e-01,-8.703798689053889870e-01,-1.328496814943663118e+00,7.592699515061843707e-01,-1.361006580447865488e+00,8.750724380027011806e-01,1.467751992156927754e+00,3.613852531758043329e-01,8.211746714098665523e-01,-5.216542342139488531e-01,-5.225180529301539645e-01,-5.448910905384242442e-02,3.256893519918745428e-01,-7.074517792632911695e-01,5.006555580822107387e-01,1.339525880736021746e+00,2.004218576320875300e+00,1.000000000000000000e+00
2.133064299403696573e+00,-2.391698953668845995e-01,7.440248521446251040e-01,-1.502166081386875351e+00,-2.230485471052285062e-01,1.984730075108923408e+00,9.357700278482248279e-01,1.646314821351897023e-02,2.842924341502836572e-01,1.683941664872351529e+00,1.891624416605595549e+00,7.926399371554794238e-01,7.056993039816461533e-01,-6.016220823873331264e-02,-1.326220491328519602e+00,-9.774863871002986704e-01,2.210230209794708411e+00,-5.399928410009767754e-01,-3.374772806166788375e-02,-1.152639772947212232e-02,1.000000000000000000e+00
1.802073436640972304e+00,-1.562563560233951376e+00,1.137054692616311202e+00,-2.999436539673933089e-01,-1.592079187273978402e-01,1.836104612032058436e-01,-3.609976541245802362e-01,6.387441074055836276e-01,3.647024189838672572e-03,9.189625915355037478e-01,2.287972061692044701e+00,-1.410484013652974211e-01,-1.862522667626855533e-01,2.497434167349945611e-01,5.473002548997509820e-01,7.437577313945757940e-01,6.895417771925511641e-01,1.961024618872609093e-01,-5.416638540368297061e-01,-7.877548613022145041e-01,1.000000000000000000e+00
1.945439529907083964e-01,1.380428301072387010e+00,-5.067991535806882775e-01,4.442521331782013361e-01,1.191487381439278570e+00,1.276870345624454117e+00,1.605079025563423134e-01,-3.610987824464030327e-01,1.410633514688016454e+00,1.270934015210209100e+00,1.128876018458562003e+00,1.344443791938962018e+00,4.201509443417150713e-01,-1.410809945793844111e+00,-6.774598197860713933e-01,-3.042273418618315906e-01,-5.307109774972588179e-01,-1.751051533326416776e-01,8.527868487566064859e-01,1.159150108076646701e-01,0.000000000000000000e+00
6.953576613889053126e-01,-1.316166855799025592e+00,6.008372388431790778e-01,9.112853711662037837e-01,-3.022424568676359558e-01,1.702979261230223473e+00,1.538578543929554288e+00,-4.686156239297909476e-01,8.708811833457570373e-01,-8.662284277589895609e-01,-5.871833989349154459e-01,-4.232441052618725608e-01,-3.718573708096179486e-01,2.078182279497312823e+00,1.319430344120764209e+00,1.096200979059650804e-01,8.078642928522706884e-04,-1.132615573089693850e+00,-8.636923328379049192e-01,7.669133008565228726e-01,1.000000000000000000e+00
3.911846501528781772e-01,1.215200023676201058e+00,9.958916010282556908e-01,8.328402572058697384e-01,1.143774729580093075e+00,-8.716783462116098335e-02,1.768184144543889946e+00,6.720173335879336962e-01,7.281987790289716767e-01,-5.528333385021257096e-02,1.888222839098817329e-01,1.239140198615936495e+00,-1.642100926401894589e-01,-5.510086443387017807e-01,6.933148009137278800e-01,6.355135103997407997e-01,-4.456036546475292126e-01,1.050383498086376655e+00,5.159362747638363000e-01,3.428145809879579176e-01,0.000000000000000000e+00
-3.731758763755039232e-01,1.269232487232319073e+00,-6.560423201318189568e-01,-1.354508241814706304e+00,1.130996741096069735e+00,1.696942096137664113e-01,-3.732451645364027182e-01,1.654632777997539161e+00,-9.587463205438789826e-01,-4.763594393581597752e-01,5.458837180337999806e-01,-1.350416822435422048e+00,-3.072344360607940361e-01,-1.156500138562448710e+00,-1.516345486874409731e-01,-2.822346627378735096e-01,-2.638923679946512113e-01,1.855876617804323780e+00,-1.003220430430568744e+00,1.448686751512590298e+00,0.000000000000000000e+00
1.570257838297495212e+00,4.556895706628220633e-01,3.857231518078830801e-01,6.761897280544665323e-01,7.920951090274765127e-02,-5.421538715331791769e-01,-1.281894795924966024e+00,1.064659713905284244e+00,1.372916696296354044e-01,7.295472486367793330e-01,8.829452072185075551e-01,2.455133410365511359e+00,1.798342420297478039e+00,1.638790414273649798e+00,-2.529173266620435179e+00,1.645132207220419751e+00,-1.149239721965825023e+00,-5.474157157838250853e-01,-1.742204252707505008e+00,2.209062760304813522e-01,1.000000000000000000e+00
